,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
6913,6914,60000,1,2,1,39,0,0,0,0,0,0,59929,35338,22856,22122,19531,16594,2110,2000,200,467,500,4100
6919,6920,160000,2,3,1,28,0,0,0,0,0,0,38660,38942,39787,40069,37647,38268,2500,1877,2000,3000,1400,5000
6922,6923,260000,2,1,2,35,1,-1,-1,-1,-1,-1,-15,16596,1935,5365,0,294,16611,1935,5365,0,294,741
6923,6924,240000,1,1,1,43,-2,-2,-2,-2,-2,-2,3645,9077,4234,7118,8187,8708,9088,4234,7118,8187,8708,9291
6924,6925,50000,2,2,3,49,0,0,0,0,0,2,45681,14657,9677,8826,10177,9865,1209,1300,350,1500,0,300
6930,6931,360000,2,1,2,35,1,-2,-2,-2,-2,-1,0,0,0,0,0,1392,0,0,0,0,1392,12884
6932,6933,500000,1,1,2,37,-1,-1,-1,-1,-1,-1,4331,60446,30592,154167,13410,25426,60446,30594,150843,163881,25426,39526
6935,6936,200000,1,1,1,41,0,0,0,0,0,0,90930,94502,93559,95060,88930,-23670,5032,2263,1901,1779,0,0
6942,6943,20000,1,2,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
6947,6948,150000,1,3,1,64,0,0,0,0,0,0,56852,58031,59202,60304,61650,0,2688,2730,2680,2850,0,0
6954,6955,300000,2,1,2,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
6958,6959,280000,2,1,2,27,-1,-1,-1,-1,-1,-1,36382,2000,400,0,1398,4626,2000,400,0,1398,4626,0
6961,6962,70000,1,2,2,47,1,2,0,0,2,2,64586,62983,64885,68164,66948,71122,0,2950,4965,0,5289,0
6971,6972,20000,1,2,2,37,0,0,-2,-1,0,0,15960,0,-1953,5985,6893,8273,0,18047,7985,1000,2000,0
6974,6975,300000,1,2,1,31,-1,-1,-1,-1,-1,-1,12793,14185,12970,14786,12794,14180,14212,12985,14816,12808,14201,14109
6977,6978,400000,1,2,1,44,-1,-1,0,0,0,-1,6389,59407,26616,15333,9995,4175,59570,1105,10021,51,4735,1733
6980,6981,210000,2,2,1,35,0,0,0,0,0,0,44552,45831,46870,48089,49311,50296,2000,1800,2000,2000,1803,2000
6986,6987,60000,2,1,2,27,-1,-1,-1,-1,-1,2,3136,1286,1047,-239,1475,1289,1286,1047,0,3000,0,0
6990,6991,20000,1,3,2,59,2,2,2,0,0,0,5119,5546,6302,7193,8075,8938,1500,1000,1000,1000,1000,1000
6997,6998,90000,1,1,2,33,-1,-1,-1,-1,-1,2,498,498,498,498,3482,2793,498,498,498,3482,0,483
6999,7000,50000,2,3,1,57,2,0,0,0,0,0,47349,46353,38081,16970,17695,18401,1892,2600,2000,1000,1000,1500
7002,7003,80000,2,3,1,39,2,2,2,2,2,2,48401,49326,50207,51081,52118,51129,2000,2000,2000,2001,0,4100
7005,7006,100000,2,2,2,28,0,0,0,0,0,0,101557,101518,97664,70995,70183,71068,5000,4000,2700,2500,2800,2600
7014,7015,150000,2,2,2,41,-1,-1,-1,0,-1,-1,2371,40800,1995,285,4926,5523,40824,2340,0,4970,5527,903
7019,7020,20000,2,2,2,24,0,0,0,0,0,0,19043,20210,18091,19431,19478,17492,1500,1408,5000,1000,2000,5000
7023,7024,260000,2,2,1,42,0,0,0,0,0,2,50060,54213,49512,18657,33296,32622,5000,2655,800,15000,0,10000
7031,7032,200000,2,1,1,40,-1,-1,-1,-1,-1,-1,16204,7870,18041,4288,2270,467,7870,18090,4288,2270,467,18
7033,7034,90000,2,2,1,24,0,0,0,0,0,0,28329,28980,29564,29710,29700,0,1800,1774,920,1102,4014,0
7034,7035,50000,2,2,1,30,0,0,0,0,0,0,48139,49364,50558,23921,24423,25059,2299,2493,856,887,1043,922
7040,7041,500000,2,1,1,39,0,0,0,0,0,-1,39823,61597,52210,27843,28926,11931,30006,23016,566,22323,11931,10683
7045,7046,20000,2,1,2,26,-1,-1,-1,-1,-1,0,11030,5331,20985,6932,37345,28798,5331,20985,6932,37845,2000,11200
7047,7048,430000,1,2,1,32,1,-1,-1,-2,-2,-2,0,2500,0,0,0,0,2500,0,0,0,0,0
7057,7058,360000,1,2,2,28,0,0,0,0,0,0,35564,25173,10633,7217,7364,-7,2086,3017,144,147,0,763
7061,7062,30000,2,2,2,29,1,2,0,0,0,2,16493,15545,16557,16857,18121,18375,0,1275,575,1539,700,0
7062,7063,200000,2,2,2,30,0,0,0,0,0,0,193300,191254,176720,164729,162097,154016,6860,5870,5009,5543,6037,5002
7066,7067,290000,2,1,2,32,1,-2,-1,0,-1,-1,0,0,3786,3786,2881,2430,0,3786,0,2881,2430,0
7067,7068,90000,2,1,2,30,2,2,3,3,3,3,750,750,750,750,2450,2150,0,0,0,2000,0,0
7079,7080,120000,2,3,1,42,-1,-1,-1,0,-1,0,2207,263,4531,1211,4015,2042,263,4531,0,4015,0,1007
7085,7086,210000,2,1,1,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
7087,7088,170000,2,1,2,27,-2,-2,-2,-2,-1,2,6504,1046,0,0,910,382,1046,0,0,910,0,532
7092,7093,220000,2,2,2,41,0,0,0,0,0,0,32016,29052,23115,20354,7438,4887,2004,2009,5004,1000,1000,3000
7100,7101,150000,2,2,2,24,0,0,0,0,0,0,108924,109705,108748,108116,108951,109901,4000,5500,4000,4100,4300,4000
7105,7106,50000,1,3,2,47,0,0,0,0,0,0,48593,48653,15433,15037,10527,10736,1278,1469,463,381,383,398
7112,7113,250000,2,1,1,30,-1,-1,-1,2,-1,-1,1923,-574,2533,1607,56694,58091,900,4500,0,57000,5000,0
7113,7114,130000,2,2,1,31,0,0,0,0,0,0,32215,33690,34859,34051,32827,16702,2000,2000,2000,1000,2000,7131
7114,7115,220000,1,1,1,35,0,0,0,0,0,0,21960,21860,25463,28036,34552,43827,2000,4000,3000,7000,11000,3000
7116,7117,120000,1,1,2,29,-2,-2,-2,-2,-2,-2,119324,119255,120584,70990,0,0,5025,4023,3300,0,0,68010
7128,7129,210000,2,2,1,33,0,0,0,0,0,-1,8770,10972,22610,10161,5933,4164,6000,15042,5000,0,4164,816
7138,7139,50000,1,2,2,22,0,0,0,0,0,0,55100,52440,47080,15718,13674,15145,2372,2149,1203,2000,1716,628
7141,7142,30000,2,2,2,21,-2,-2,-2,-2,-2,-2,0,780,3260,4311,1551,0,780,3260,4311,1551,0,0
7142,7143,50000,1,3,1,51,0,0,0,0,0,0,48550,46267,46716,29744,30060,29449,2000,1400,984,1013,1006,939
7143,7144,30000,1,2,1,39,0,0,0,0,2,0,19643,20721,21867,24291,23766,23696,1700,1800,3100,0,565,98
7147,7148,140000,2,2,1,42,0,-1,-1,0,0,0,3726,2826,1646,4650,5764,7116,2846,1646,4500,3000,3000,1838
7150,7151,230000,2,3,1,54,-1,-1,-1,-1,-1,-1,1227,784,1854,396,1950,1099,784,1854,396,1950,1099,2040
7151,7152,40000,2,1,2,24,0,0,0,0,0,0,28140,32343,39717,37263,35224,34111,5000,8017,7000,4000,5000,5000
7154,7155,70000,2,3,1,27,2,2,2,2,2,2,27241,30416,29628,32350,33218,32532,3628,0,3218,1532,0,2257
7159,7160,150000,2,1,2,35,-2,-2,-2,-2,-2,-2,9164,14011,7715,8295,7301,4388,14021,7723,8295,7301,4388,1600
7166,7167,500000,1,2,2,36,1,-2,-1,0,0,0,226,8546,121867,116089,114293,118081,9125,126768,3468,4050,15099,5015
7167,7168,210000,1,1,1,37,-1,-1,-1,-1,-1,-1,3094,565,1188,2667,546,578,565,1188,2667,546,578,2769
7169,7170,20000,1,2,1,51,0,0,-2,-2,-2,-2,10400,0,0,0,0,0,0,0,0,0,0,0
7171,7172,360000,2,3,1,39,-1,-1,-1,-1,-1,-2,4964,177,2011,1116,0,0,177,2011,1116,0,0,0
7181,7182,240000,1,1,2,34,0,-1,2,-1,0,0,18825,12675,2880,13267,10036,24731,12880,0,13267,2000,15000,0
7184,7185,80000,2,2,1,25,-1,2,2,0,0,0,1374,2373,2182,2232,3053,2271,1170,0,220,1000,282,0
7187,7188,20000,1,2,2,25,1,2,2,2,2,0,19242,20339,19707,20899,20450,20197,1700,0,1800,0,1000,900
7200,7201,80000,1,1,1,39,0,0,0,2,0,0,61708,65080,68835,41462,36589,39985,5000,5169,21,3000,4000,57
7202,7203,150000,1,1,2,26,0,0,0,2,0,0,29712,28045,31732,26989,33624,29786,3200,6300,0,10000,2000,2000
7206,7207,450000,2,1,1,41,-1,0,0,2,-1,-1,2663,3146,3246,1623,1623,1694,2146,1623,0,1623,1694,2795
7207,7208,200000,2,2,1,44,-1,2,-1,-1,0,0,500,500,61807,7849,14978,46333,0,61807,7849,10000,35000,10000
7216,7217,80000,2,3,1,46,2,0,0,0,0,2,77490,80204,79650,81338,81438,80959,5000,4000,4003,13000,3515,0
7218,7219,290000,2,1,2,32,-2,-2,-2,-2,-1,0,0,5743,8809,0,7241,10289,5743,5000,0,7241,5000,5000
7228,7229,70000,2,1,2,28,0,0,0,0,0,0,48910,50171,51238,52196,53747,47695,2050,2100,2000,2000,2100,1500
7235,7236,20000,2,2,2,53,0,0,0,0,0,0,8847,10202,11227,11145,11381,12191,1500,1500,400,416,1002,0
7247,7248,20000,1,2,2,24,2,2,2,2,4,3,15586,16649,16090,20648,19759,19160,1609,0,5148,0,0,0
7250,7251,160000,2,2,2,23,-1,2,0,0,0,-1,116212,88542,68311,48875,37261,4267,0,2483,900,20000,4267,24659
7255,7256,210000,2,1,1,54,0,0,0,0,0,-1,16355,18063,18077,14113,7049,2026,3000,2000,3000,150,2026,1026
7256,7257,150000,1,2,2,27,0,0,0,0,0,0,134492,138107,89238,49677,97028,99214,6000,7000,2200,48500,3600,3500
7259,7260,210000,1,2,2,28,-2,-2,-2,-2,-2,-2,198724,200500,0,0,0,0,4500,0,0,0,0,0
7263,7264,100000,2,1,2,33,1,2,0,0,0,0,55066,53612,54720,55808,56976,58108,0,2000,1998,2068,2079,2155
7267,7268,30000,2,2,2,27,0,0,0,0,0,-2,11228,11814,5240,400,0,0,1104,1400,0,0,0,0
7269,7270,260000,2,1,1,42,0,-1,-1,0,-1,-1,8606,3856,12996,8788,15104,16764,3856,13000,0,15104,16764,9118
7278,7279,150000,1,1,1,50,0,0,0,0,0,0,101639,91674,135883,95806,97648,99737,3820,50001,3569,3529,3697,5229
7279,7280,300000,1,1,2,32,0,0,-1,0,0,-1,30749,50185,3342,1287,0,3899,20000,3342,0,0,3899,2346
7280,7281,420000,2,3,2,35,0,0,0,0,0,0,63715,62201,56125,49114,47563,45829,3002,2200,1700,1800,1700,1500
7282,7283,150000,2,2,2,30,0,0,-2,-2,-2,-2,65591,0,0,0,0,0,0,0,0,0,0,0
7289,7290,20000,1,2,2,33,0,0,0,0,0,0,36658,19253,20179,18800,19500,0,4000,1409,0,1000,0,0
7307,7308,30000,2,3,2,33,1,2,2,0,0,2,24457,25474,26241,25388,26377,27794,1716,1500,911,1400,2000,0
7308,7309,150000,2,1,2,30,-1,-1,-1,0,0,-1,7015,0,6700,6700,7427,13583,0,6700,0,727,13583,4973
7312,7313,700000,1,1,2,35,-1,0,-1,0,0,0,8277,18282,130130,105055,70896,41509,17599,130370,3381,145,4639,12235
7314,7315,90000,2,1,1,28,-1,0,0,0,0,0,12759,10941,10420,14420,9855,9097,5000,6000,4000,5000,3500,5000
7324,7325,50000,2,2,1,40,0,0,0,0,-1,-1,21696,8987,9604,9800,500,0,1383,1000,196,500,0,0
7325,7326,140000,2,2,2,31,0,0,0,0,0,0,50822,52468,52238,53368,56488,58542,2473,2000,2000,4000,3000,2000
7328,7329,330000,2,1,1,40,-2,-2,-2,-1,-1,0,2573,1800,-910,-1878,252686,72401,1800,0,594,256662,3000,4944
7342,7343,20000,2,1,3,51,-1,-1,-1,-1,-1,-1,3680,0,543,780,2500,0,0,543,780,2500,0,0
7347,7348,150000,2,2,2,23,0,0,0,0,0,0,7795,13821,6640,5831,10514,5432,7000,1000,1070,6000,2432,116
7350,7351,340000,2,3,1,49,-2,-1,-1,-1,-2,-2,20452,18816,24010,5320,16612,21373,18832,24099,5320,16612,21373,44729
7351,7352,210000,2,2,2,30,0,0,2,2,2,0,89670,94043,85022,90779,84209,70162,7500,103,10000,0,3000,2000
7357,7358,80000,1,2,2,36,0,0,0,0,0,0,19211,20237,21268,23903,24367,24964,1337,1368,3003,1000,1000,2000
7367,7368,100000,2,2,1,37,-1,0,0,0,0,0,87055,84712,76202,72368,71384,70346,3000,3403,2656,2500,2600,3000
7369,7370,50000,1,2,1,37,0,0,0,0,-2,-2,23607,24921,25775,0,0,0,2000,1800,0,0,0,0
7373,7374,360000,1,2,1,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
7376,7377,130000,2,2,2,31,1,2,2,0,0,0,120890,122275,109903,80909,71679,66169,5200,47,3000,2800,2713,2000
7381,7382,70000,2,2,1,37,0,0,0,0,0,0,49775,50600,47585,48493,49559,51079,2000,2500,2000,2000,2500,2050
7384,7385,80000,1,2,1,23,-2,-2,-2,-2,-2,-2,795,1698,798,-2,748,708,1703,800,0,750,810,1310
7392,7393,180000,2,1,1,35,-1,-1,-2,-2,-2,-2,1651,0,0,0,0,0,0,0,0,0,0,295
7398,7399,80000,2,1,2,32,-1,-1,-1,-1,-1,-1,1147,1147,1147,1147,1100,5053,1147,1147,1147,1100,5100,18500
7399,7400,40000,2,1,2,26,2,2,2,2,2,0,27255,26532,29089,28522,28914,29482,0,3000,200,1000,1200,1300
7404,7405,20000,2,1,1,34,0,0,0,0,0,0,14676,15721,19335,20029,20473,19860,1286,3900,1000,900,900,600
7405,7406,160000,2,4,1,39,1,-2,-2,-2,-2,-2,-18,-18,-18,-18,-18,-18,0,0,0,0,0,0
7411,7412,50000,2,5,1,32,0,0,0,0,0,0,10335,9538,6793,13864,5243,5391,1200,1024,163,146,2000,1000
7414,7415,10000,2,2,2,23,1,-2,-2,-2,-2,-2,-1000,-1000,-1000,-1000,-1000,-1000,0,0,0,0,0,1000
7420,7421,280000,2,2,2,31,1,-2,-2,-2,-1,-1,0,0,0,0,5360,251,0,0,0,5360,251,5360
7429,7430,120000,1,3,2,50,-1,-1,-1,-1,-2,-2,390,0,780,0,0,0,0,780,0,0,0,0
7433,7434,170000,2,1,2,25,-1,-1,-1,-1,-1,-1,12218,5500,100,1608,1800,897,5507,100,1608,1800,897,1443
7436,7437,30000,2,1,2,24,2,2,2,0,0,0,12324,15628,15069,15868,16657,13998,4500,0,1000,1000,668,203
7442,7443,260000,2,1,1,49,1,-2,-2,-1,0,0,0,0,0,1180,1180,0,0,0,1180,0,0,0
7443,7444,170000,1,3,2,26,2,0,0,0,0,0,74453,66087,60649,61408,59390,57037,5020,3003,3009,2013,3041,3000
7450,7451,150000,2,3,2,32,0,0,0,0,0,0,113932,87187,81491,77078,66927,50881,2500,3000,2000,5000,5055,5000
7454,7455,120000,2,1,2,29,0,0,0,0,0,0,121805,120933,120629,116316,117358,118560,4600,4300,4200,4219,4500,7600
7457,7458,100000,2,2,1,34,0,0,0,0,0,0,102724,100186,102604,101856,101105,101071,4600,5000,4000,4000,4200,3800
7462,7463,360000,2,2,1,38,-1,-1,-1,-1,-1,-1,1604,238,2402,3580,183,1995,239,2414,3597,183,2005,3635
7473,7474,160000,1,1,1,38,1,-1,-1,-2,-2,-2,0,499,0,0,0,0,499,0,0,0,0,0
7479,7480,50000,1,2,2,39,0,0,0,0,0,0,48493,49073,50370,29862,29275,29535,2109,2406,1278,1036,1115,947
7489,7490,200000,2,3,1,40,0,0,0,0,0,2,158809,150904,144302,137700,135443,128229,5380,5141,5032,9400,4400,0
7496,7497,50000,2,1,1,34,-1,-1,-1,-1,-1,-1,2531,14504,22553,14900,6758,3727,14608,22730,14911,6758,3727,2440
7497,7498,150000,2,1,2,33,-1,0,0,-2,-2,-2,10544,11982,-18,-18,-18,-18,2000,0,0,0,0,0
7501,7502,60000,2,1,2,32,1,2,-1,-1,-1,-1,31634,5720,18026,0,279,-101,0,18026,0,279,0,56839
7503,7504,30000,2,2,2,23,2,2,2,0,0,2,21034,27321,26589,27050,29446,28825,7000,0,1200,3000,0,2000
7524,7525,270000,2,2,1,32,-2,-2,-1,0,0,-2,3979,511,10069,9214,199,0,511,10069,186,199,0,0
7529,7530,180000,2,3,2,27,-1,-1,-1,-1,-1,-1,3898,0,715,4079,0,213,0,715,6942,0,213,0
7533,7534,350000,2,1,2,41,-2,-2,-2,-2,-2,-2,0,3813,1298,500,2398,0,3813,1298,500,2398,0,1902
7543,7544,130000,2,3,2,27,0,0,0,0,0,0,49780,51200,88209,53958,50577,41585,2300,50577,2000,2000,1488,1542
7568,7569,30000,1,2,2,30,2,2,2,2,2,2,20732,21451,20808,21761,22762,23139,1347,0,1300,1500,900,0
7569,7570,80000,2,2,2,22,0,0,0,0,0,0,76737,70614,68502,27160,27712,29245,3500,10092,966,2000,2000,1037
7576,7577,50000,1,2,2,30,0,0,0,0,0,0,32781,31702,26829,18948,18830,19358,1489,1326,642,2000,824,1000
7579,7580,260000,2,1,2,36,1,2,2,2,2,2,2111,545,2332,1277,1996,1020,0,2007,0,1020,0,923
7581,7582,100000,2,2,2,38,0,0,0,0,0,0,89842,82669,70018,57847,43618,38715,4025,2511,1523,1292,1236,627
7588,7589,20000,1,1,2,24,-1,-1,-1,0,0,-2,4720,0,20200,20000,0,0,0,20200,0,0,0,0
7593,7594,200000,1,2,2,68,0,0,0,0,0,0,203533,204149,179350,152525,152765,152680,8870,7578,5700,5882,5799,5888
7595,7596,50000,1,2,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
7597,7598,20000,2,1,2,22,-1,-1,-1,-1,0,-1,7702,274,1395,10555,9500,9588,274,1395,10555,0,9588,491
7601,7602,140000,2,1,2,26,-1,-1,-1,-1,-1,-1,6208,2136,6573,0,770,0,2136,6573,0,770,0,0
7604,7605,200000,2,2,1,46,-1,-1,-1,0,0,0,722,9086,9213,7360,11560,21808,9086,9219,147,4200,11808,4067
7606,7607,90000,2,2,2,25,0,0,0,0,0,0,78651,79972,81415,81878,83206,85350,3600,3805,3100,3200,4100,2500
7607,7608,130000,2,1,2,27,1,-1,0,0,-1,-1,0,1483,2450,0,1089,2249,1483,1000,0,1089,2249,2184
7617,7618,80000,2,2,2,24,-1,-1,2,0,0,0,2152,3832,3587,3332,3400,-300,2245,0,267,68,0,0
7621,7622,140000,1,3,1,33,0,0,0,0,0,0,140795,93199,64487,53220,50051,45859,3609,2039,3014,2514,1656,1005
7622,7623,30000,2,1,2,23,0,0,0,0,0,0,18397,19789,21450,22391,23029,23745,2000,2000,1300,1000,1100,2000
7631,7632,230000,2,2,1,28,-1,-1,-1,-1,-1,-1,1190,1716,0,1012,0,753,1716,0,1012,0,753,7600
7634,7635,60000,2,2,1,35,0,0,0,0,0,0,60505,60820,54853,39112,39714,38850,2300,2000,1500,1500,1600,1400
7637,7638,140000,2,1,2,27,0,0,0,0,0,0,135249,138577,141555,110852,113639,95052,5500,5700,4200,4700,3800,4000
7640,7641,230000,1,1,2,32,-2,-2,-2,-2,-2,-2,2785,3943,3126,3126,500,500,1223,1000,0,0,0,0
7641,7642,210000,1,2,2,27,0,0,0,0,0,0,30365,29858,30713,27644,26236,26312,1606,2000,1200,1200,1000,1000
7645,7646,50000,2,2,2,36,0,0,0,0,0,0,37329,32540,26601,27358,28017,28593,1500,1500,1200,1100,1042,1009
7647,7648,160000,1,2,1,57,-1,2,2,-1,-1,-1,2008,280,-110,187,197,307,0,0,687,400,500,700
7649,7650,150000,1,2,1,39,-1,-1,-1,-1,-1,-1,10086,32353,13181,2010,7790,0,32400,13181,2020,7790,0,0
7652,7653,100000,2,2,1,38,0,0,0,0,0,2,84883,86616,88207,89428,95895,93092,4000,4500,3500,8000,4000,0
7659,7660,70000,2,1,1,36,2,0,0,0,0,0,81719,85389,86287,65287,35345,9360,5000,3000,2000,3000,5000,0
7669,7670,310000,2,2,1,28,0,0,0,0,0,0,106540,110211,208505,150380,38551,42901,5000,100000,7000,10000,5000,5000
7684,7685,120000,1,1,2,30,-1,-1,-1,-2,-1,2,179,1403,0,0,473,323,1403,0,0,473,0,9438
7687,7688,340000,2,1,1,46,-1,-1,-1,-1,-1,-1,9435,40670,14007,11922,84739,11132,40670,24330,11943,84739,11132,46039
7690,7691,100000,1,2,2,31,0,0,0,-2,-2,-2,95972,97650,-5000,-5000,-5000,-5000,5000,0,0,0,0,0
7710,7711,160000,1,2,2,31,0,0,0,0,0,0,24645,24956,25819,25754,25898,25925,1420,1699,1050,1104,1041,1000
7713,7714,310000,1,2,1,34,0,0,0,0,0,0,97196,95832,83123,46342,44693,43296,6000,5000,4000,3000,3000,2000
7718,7719,150000,2,2,1,30,1,2,0,0,0,0,36472,33947,35518,30564,21849,25168,0,5035,5000,900,10000,7000
7723,7724,280000,1,2,1,37,0,0,0,0,0,0,196807,193629,195583,189545,184042,183287,7005,10023,7047,7023,7012,7017
7724,7725,90000,2,1,2,23,-1,0,0,2,2,2,11495,10764,11304,9601,10050,8304,1200,3000,0,2000,0,2000
7725,7726,210000,1,2,1,41,1,2,0,0,0,0,149343,145319,86335,69670,59502,119494,0,5000,3600,2000,2000,5000
7728,7729,180000,2,1,1,35,0,0,0,0,0,0,47603,48705,50140,60607,67976,20412,5705,3003,10607,7976,5412,2460
7730,7731,50000,2,3,1,53,-1,-1,-1,-1,-1,-1,4794,3848,4682,4521,4165,4809,4000,5000,5000,4200,4810,4763
7735,7736,30000,2,1,2,28,0,0,0,0,0,-1,36541,17625,26243,25829,-175,664,5000,11000,3000,2000,1500,0
7736,7737,50000,1,2,2,24,0,0,2,2,0,0,20378,23346,23670,22994,23473,23932,3300,1000,0,1000,1000,962
7745,7746,80000,1,2,1,54,0,0,0,0,0,0,26730,24568,27979,22460,22743,22988,1500,3901,1001,1001,1001,1901
7746,7747,170000,2,1,1,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
7749,7750,250000,1,3,1,44,-1,-1,-1,-1,-1,-1,6826,3900,4482,43546,38051,576,3924,4482,43676,38166,576,2389
7756,7757,460000,2,1,2,29,0,0,0,0,0,0,170894,160223,160894,165246,169983,173330,7018,7000,7002,8007,8038,6052
7757,7758,220000,1,2,1,40,-1,-1,-1,-1,-1,-1,2300,1000,11289,4887,3083,9401,1000,11289,4887,3083,10020,6473
7759,7760,20000,1,2,2,33,1,2,0,0,0,-2,17439,16872,17483,9152,0,0,0,1000,183,0,0,0
7765,7766,300000,2,2,1,40,0,0,0,0,0,-1,184164,151244,150727,196467,201425,-8276,7028,6000,50000,10013,9505,175074
7766,7767,20000,1,2,2,24,0,-1,-1,-1,-1,-1,2522,390,0,780,0,780,390,0,780,0,780,0
7768,7769,70000,2,2,1,27,1,2,0,0,2,2,48098,47922,51806,55625,57072,58269,881,4700,4700,2500,2300,2300
7774,7775,130000,1,1,2,28,2,2,2,-2,-2,-2,114144,102650,0,0,0,0,0,0,0,0,0,0
7777,7778,280000,1,2,1,34,0,0,0,0,0,0,126305,128888,123909,124078,124489,114110,4728,4700,4210,4455,4109,4000
7787,7788,50000,1,3,2,49,0,0,0,0,0,0,34461,35582,40610,11292,3266,10012,2000,6000,2000,2200,10000,2100
7790,7791,140000,2,1,1,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
7795,7796,500000,2,1,1,38,0,0,0,2,-1,-1,54787,72780,48785,16025,19120,11461,20015,1670,0,19120,11461,18038
7797,7798,130000,2,4,2,47,2,-1,-1,0,-1,-1,1478,1501,2598,1299,1299,1299,1501,2598,0,1299,1299,1299
7800,7801,470000,2,1,2,39,-1,-1,-1,-1,-1,-1,1264,5478,4753,5289,831,2140,5478,4757,5289,831,2140,2440
7803,7804,130000,2,2,1,36,0,0,0,0,0,0,26244,27068,28383,29018,29671,-2000,1550,1769,1404,1493,0,4720
7809,7810,70000,2,3,1,40,0,0,0,0,0,0,65198,65674,58599,49179,49080,49705,2924,1924,1726,1763,2136,1384
7829,7830,140000,1,2,1,29,1,2,2,2,2,2,73302,74539,75724,73909,78305,76888,3000,3000,0,5763,0,6100
7836,7837,20000,1,2,2,23,-1,0,0,0,0,0,15879,15441,9124,12915,4305,18495,4000,2000,10000,500,16000,1000
7842,7843,120000,2,1,2,25,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
7848,7849,30000,2,1,2,27,0,0,0,0,0,2,20234,20476,21991,22544,24061,23428,2000,3000,2000,2000,1000,0
7855,7856,20000,2,2,2,22,0,0,0,0,0,0,19248,20054,19133,19397,19702,20506,2000,1300,678,706,2037,0
7857,7858,250000,2,1,2,31,1,-2,-2,-2,-2,-2,-129,-129,-329,-329,-329,-529,0,200,0,0,200,86
7859,7860,20000,2,2,2,21,0,0,2,0,0,0,13660,15056,15400,12900,19500,0,2000,1000,0,6600,0,0
7860,7861,50000,1,2,2,25,3,3,2,2,2,0,26798,27274,27529,28280,27691,28278,1200,1000,1500,0,1200,1200
7869,7870,220000,2,3,1,47,-1,-1,-1,-1,-1,-1,38412,50367,64735,22792,184483,62140,50451,64775,22794,184483,62140,48080
7872,7873,310000,2,1,1,25,0,0,0,0,0,0,184538,153625,142810,125869,107986,83461,5019,3872,3147,2912,5109,1604
7877,7878,500000,2,1,1,36,0,0,0,0,0,0,251931,301458,234316,199360,163408,186618,101458,10009,20071,20000,35565,18000
7880,7881,50000,2,2,2,24,2,2,7,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0
7882,7883,240000,1,2,2,33,-1,-1,-1,0,-1,-1,1863,15172,8930,7324,10506,10625,15172,8930,0,10526,10625,11982
7883,7884,180000,1,2,1,30,0,0,0,0,0,0,135001,135199,134817,52629,51543,52781,6100,6000,1900,1680,1900,3888
7891,7892,290000,1,4,1,52,0,-1,-1,-1,0,0,302396,2000,2208,105145,106511,108228,2000,2604,215917,3685,3700,3786
7896,7897,160000,1,1,2,41,-1,-1,-1,-1,-1,-1,396,396,396,0,688,396,396,396,0,688,500,0
7906,7907,70000,2,2,2,22,0,0,0,0,0,0,57889,33868,33390,26457,27165,27562,1592,1497,947,1134,1000,1021
7908,7909,140000,2,1,1,48,-2,-2,-2,-2,-1,-1,5349,2210,5472,0,544,0,2216,5472,0,544,0,0
7913,7914,80000,2,1,2,29,-1,-1,-1,-1,-1,-1,928,4844,3305,3287,630,2436,4844,3326,3287,630,2436,1882
7919,7920,60000,2,2,2,24,0,0,0,0,0,0,27295,27403,23837,23078,22618,23950,1724,1600,1000,1000,2500,1300
7923,7924,30000,2,3,2,53,0,0,0,0,2,0,21101,21831,23457,24972,24432,25126,1374,2000,1908,0,1100,1000
7927,7928,120000,2,3,1,50,0,0,0,0,0,0,119231,120651,73115,64398,42588,42863,3825,2276,1909,1510,1663,1445
7933,7934,50000,2,2,1,26,0,0,0,0,0,0,14661,11586,9275,11181,2931,27209,3000,1000,5000,0,25000,5000
7934,7935,180000,2,2,2,28,1,2,-1,-1,-1,0,7445,1706,1600,0,22357,21541,0,1600,0,22357,1500,785
7943,7944,30000,2,2,1,45,0,0,0,0,0,0,30226,31237,13511,13781,14070,14350,1676,1223,493,511,514,532
7946,7947,20000,2,2,1,50,7,6,5,4,3,2,22858,22246,21623,21000,20388,19915,0,0,0,0,0,994
